cliente_id,monto,fecha,tipo_operacion,clasificacion_lfpiorpi,sector_actividad,frecuencia_mensual,EsEfectivo,EsInternacional,SectorAltoRiesgo,MontoRelevante,EsEstructurada,mes,dia_semana,fin_de_mes,quincena
JASSIR8102222,11461.99,2025-09-08,transferencia_nacional,relevante,arte_antiguedades,3,0,0,1,0,0,9,0,0,0
COR926273B52,97135.99,2025-07-04,transferencia_internacional,inusual,joyeria_metales,6,0,1,1,0,0,7,4,0,0
ESC633329207,30708.47,2025-01-20,transferencia_nacional,relevante,casa_cambio,2,0,0,1,0,0,1,0,0,0
CLT99228,8191.32,2025-10-10,tarjeta,relevante,notaria,3,0,0,0,0,0,10,4,0,0
ORTAJO540110A,60575.13,2025-05-29,efectivo,relevante,casa_cambio,4,1,0,1,0,0,5,3,1,0
LEA518277A19,74378.07,2024-11-04,tarjeta,relevante,transmision_dinero,5,0,0,1,0,0,11,0,0,0
GOLLAR930606A,74689.29,2025-02-17,efectivo,relevante,joyeria_metales,3,1,0,1,0,0,2,0,0,1
GRU951037C12,91216.7,2025-06-23,transferencia_nacional,relevante,transmision_dinero,5,0,0,1,0,0,6,0,0,0
CLT32699,6378.01,2025-02-14,tarjeta,relevante,inmobiliaria,6,0,0,0,0,0,2,4,0,1
CLT36465,9190.57,2025-06-23,transferencia_nacional,relevante,servicios_financieros,5,0,0,0,0,0,6,0,0,0
CLT86273,8340.67,2025-06-23,efectivo,relevante,casa_cambio,6,1,0,1,0,0,6,0,0,0
ONTILU690113C,153705.57,2025-04-13,efectivo,inusual,transmision_dinero,3,1,0,1,0,1,4,6,0,1
RAMÍDI940823B,55987.99,2024-12-17,transferencia_nacional,relevante,arte_antiguedades,6,0,0,1,0,0,12,1,0,1
VARESI7702081,5664.52,2025-02-15,transferencia_nacional,relevante,inmobiliaria,4,0,0,0,0,0,2,5,0,1
DUARJO8410111,82951.61,2025-05-18,efectivo,relevante,automotriz,3,1,0,0,0,0,5,6,0,0
CABÁNA7506223,4179057.86,2025-10-09,efectivo,preocupante,notaria,3,1,0,0,1,0,10,3,0,0
PACHMI690425B,15298.83,2025-03-06,transferencia_nacional,relevante,casa_cambio,7,0,0,1,0,0,3,3,0,0
VÉL761499136,5014.03,2025-06-07,tarjeta,relevante,arte_antiguedades,4,0,0,1,0,0,6,5,0,0
GRU642131A14,82047.96,2025-01-31,tarjeta,relevante,joyeria_metales,4,0,0,1,0,0,1,4,1,0
GRU944919199,7820.23,2025-09-14,transferencia_nacional,relevante,transmision_dinero,2,0,0,1,0,0,9,6,0,1
CLT51766,72290.83,2025-08-17,tarjeta,relevante,servicios_financieros,6,0,0,0,0,0,8,6,0,1
PRO870029B83,60215.61,2025-11-02,tarjeta,relevante,notaria,6,0,0,0,0,0,11,6,0,0
CLT62505,109705.54,2025-05-01,tarjeta,inusual,joyeria_metales,2,0,0,1,0,0,5,3,0,0
SALIJO9102082,73710.24,2025-07-23,tarjeta,relevante,casa_cambio,3,0,0,1,0,0,7,2,0,0
CLT12482,31827.84,2025-02-15,efectivo,relevante,arte_antiguedades,3,1,0,1,0,0,2,5,0,1
LAB886818A17,9867.73,2025-03-13,efectivo,relevante,inmobiliaria,2,1,0,0,0,0,3,3,0,1
CLT83007,105497.46,2025-07-02,efectivo,inusual,arte_antiguedades,7,1,0,1,0,0,7,2,0,0
SÁNCCO5005141,160815.21,2025-08-10,efectivo,inusual,notaria,5,1,0,0,0,1,8,6,0,0
COLLRA931228A,757.99,2024-12-18,efectivo,relevante,notaria,2,1,0,0,0,0,12,2,0,0
COR830648318,29505.11,2024-12-08,tarjeta,relevante,arte_antiguedades,6,0,0,1,0,0,12,6,0,0
ESPILE7207242,4309.76,2025-07-23,transferencia_nacional,relevante,joyeria_metales,6,0,0,1,0,0,7,2,0,0
GALVIV901028C,10079.69,2025-10-21,tarjeta,relevante,transmision_dinero,4,0,0,1,0,0,10,1,0,0
CIN953169A45,137559.94,2025-03-31,tarjeta,inusual,arte_antiguedades,6,0,0,1,0,0,3,0,1,0
CURIJO580916A,17532.1,2024-11-02,efectivo,relevante,joyeria_metales,4,1,0,1,0,0,11,5,0,0
MORELU610701B,3811.22,2025-05-18,efectivo,relevante,notaria,5,1,0,0,0,0,5,6,0,0
JAI826024B41,48264.58,2025-07-15,efectivo,relevante,inmobiliaria,6,1,0,0,0,0,7,1,0,1
PADILU9804062,4881.39,2025-08-16,efectivo,relevante,arte_antiguedades,3,1,0,1,0,0,8,5,0,1
CLU834991A83,83700.32,2025-04-12,transferencia_nacional,relevante,transmision_dinero,4,0,0,1,0,0,4,5,0,0
MERAGE6008123,124667.08,2025-02-24,tarjeta,inusual,automotriz,3,0,0,0,0,0,2,0,0,0
CLT49467,149274.86,2025-06-12,efectivo,inusual,notaria,3,1,0,0,0,0,6,3,0,0
MERCLI720511C,90644.24,2025-06-03,efectivo,relevante,arte_antiguedades,4,1,0,1,0,0,6,1,0,0
PALOEL930422A,132791.82,2024-11-19,efectivo,inusual,servicios_financieros,6,1,0,0,0,0,11,1,0,0
LUEVAL8401231,10699.93,2025-07-12,tarjeta,relevante,servicios_financieros,1,0,0,0,0,0,7,5,0,0
CLU749492290,40321.62,2025-08-28,efectivo,relevante,joyeria_metales,2,1,0,1,0,0,8,3,0,0
CAR853907188,2544013.71,2024-12-31,transferencia_nacional,preocupante,transmision_dinero,6,0,0,1,1,0,12,1,1,0
CLU996793292,57149.91,2024-11-02,tarjeta,relevante,joyeria_metales,3,0,0,1,0,0,11,5,0,0
COR778139209,85342.16,2025-10-17,tarjeta,relevante,transmision_dinero,5,0,0,1,0,0,10,4,0,1
CLT37471,2949669.92,2024-12-19,transferencia_nacional,preocupante,automotriz,4,0,0,0,1,0,12,3,0,0
CLT94604,1265623.2,2025-08-29,transferencia_nacional,preocupante,automotriz,3,0,0,0,1,0,8,4,1,0
IND699790247,58724.75,2025-09-13,tarjeta,relevante,automotriz,4,0,0,0,0,0,9,5,0,1
CLT54993,121088.71,2025-04-03,tarjeta,inusual,inmobiliaria,6,0,0,0,0,0,4,3,0,0
MAN951238C15,13571.58,2024-12-01,tarjeta,relevante,arte_antiguedades,4,0,0,1,0,0,12,6,0,0
SOT741823B45,278695.9,2025-08-30,tarjeta,preocupante,transmision_dinero,5,0,0,1,1,0,8,5,1,0
ORE848202351,74944.28,2024-11-17,transferencia_internacional,relevante,automotriz,4,0,1,0,0,0,11,6,0,1
CLT54280,141009.83,2025-05-08,tarjeta,inusual,arte_antiguedades,7,0,0,1,0,0,5,3,0,0
QUIÑOF800212C,8380.78,2025-02-17,transferencia_internacional,relevante,automotriz,5,0,1,0,0,0,2,0,0,1
CLT95909,747.03,2025-06-10,tarjeta,relevante,automotriz,8,0,0,0,0,0,6,1,0,0
MAN951238C15,135406.14,2025-08-29,tarjeta,inusual,inmobiliaria,4,0,0,0,0,0,8,4,1,0
CLT51507,159066.73,2025-08-04,efectivo,preocupante,automotriz,2,1,0,0,0,1,8,0,0,0
PRO603323114,46931.44,2025-09-04,transferencia_nacional,relevante,joyeria_metales,8,0,0,1,0,0,9,3,0,0
GUERNO8906162,8247.74,2024-11-26,transferencia_internacional,relevante,transmision_dinero,5,0,1,1,0,0,11,1,0,0
HEN659448B25,16344.2,2025-07-11,efectivo,relevante,inmobiliaria,5,1,0,0,0,0,7,4,0,0
CLT26827,6656.95,2025-02-17,tarjeta,relevante,notaria,4,0,0,0,0,0,2,0,0,1
LAB733886B79,113638.64,2025-03-14,transferencia_nacional,inusual,servicios_financieros,2,0,0,0,0,0,3,4,0,1
CLT71510,124838.85,2025-01-28,efectivo,inusual,inmobiliaria,7,1,0,0,0,0,1,1,0,0
CLT24541,155335.16,2025-01-21,tarjeta,inusual,servicios_financieros,6,0,0,0,0,1,1,1,0,0
TERÁPA8107212,16570.63,2025-04-23,transferencia_internacional,relevante,joyeria_metales,4,0,1,1,0,0,4,2,0,0
SAN854810A33,56023.97,2025-04-27,transferencia_nacional,relevante,notaria,4,0,0,0,0,0,4,6,0,0
ARTEGR620818C,90580.54,2025-05-12,tarjeta,relevante,automotriz,7,0,0,0,0,0,5,0,0,0
ABREIS8603033,38733.25,2025-04-22,efectivo,relevante,servicios_financieros,4,1,0,0,0,0,4,1,0,0
CLT79672,3429.6,2025-01-14,tarjeta,relevante,inmobiliaria,1,0,0,0,0,0,1,1,0,1
CLT59894,136797.68,2025-04-10,tarjeta,inusual,notaria,2,0,0,0,0,0,4,3,0,0
MERAJO9701173,55887.44,2025-08-11,transferencia_nacional,relevante,automotriz,3,0,0,0,0,0,8,0,0,0
CLT85757,8407.55,2025-01-14,efectivo,relevante,transmision_dinero,5,1,0,1,0,0,1,1,0,1
CLT72071,2788021.06,2025-08-21,transferencia_internacional,preocupante,notaria,2,0,1,0,1,0,8,3,0,0
LAB993673222,5144.14,2024-11-06,efectivo,relevante,servicios_financieros,5,1,0,0,0,0,11,2,0,0
CLT85609,25782.89,2025-08-20,efectivo,relevante,joyeria_metales,3,1,0,1,0,0,8,2,0,0
CLT60608,98652.94,2025-03-05,efectivo,relevante,automotriz,5,1,0,0,0,0,3,2,0,0
GRU689081332,61338.4,2025-02-02,transferencia_nacional,relevante,notaria,5,0,0,0,0,0,2,6,0,0
MEJ572018B56,42105.73,2025-09-06,tarjeta,relevante,automotriz,2,0,0,0,0,0,9,5,0,0
DES656684A60,42638.23,2024-12-16,tarjeta,relevante,arte_antiguedades,3,0,0,1,0,0,12,0,0,1
ROB977881359,40292.41,2025-01-14,efectivo,relevante,inmobiliaria,6,1,0,0,0,0,1,1,0,1
CLT52971,18977.62,2025-02-11,efectivo,relevante,casa_cambio,1,1,0,1,0,0,2,1,0,0
CLT67438,31981.18,2025-07-06,efectivo,relevante,inmobiliaria,5,1,0,0,0,0,7,6,0,0
GON787885A19,5899.5,2024-11-07,efectivo,relevante,inmobiliaria,4,1,0,0,0,0,11,3,0,0
CLT16957,2709.16,2025-09-02,transferencia_nacional,relevante,transmision_dinero,2,0,0,1,0,0,9,1,0,0
BARARO6006241,20843.85,2025-07-10,transferencia_nacional,relevante,inmobiliaria,1,0,0,0,0,0,7,3,0,0
AGU931654B02,76668.8,2025-10-05,efectivo,relevante,notaria,4,1,0,0,0,0,10,6,0,0
VEGAPA760109A,5187.16,2025-01-14,tarjeta,relevante,automotriz,5,0,0,0,0,0,1,1,0,1
VILLRA8312133,133124.45,2025-07-12,tarjeta,inusual,automotriz,2,0,0,0,0,0,7,5,0,0
VELÁEL7002251,4329751.66,2024-12-09,transferencia_nacional,preocupante,transmision_dinero,2,0,0,1,1,0,12,0,0,0
CLT65314,78447.21,2025-08-06,transferencia_nacional,relevante,automotriz,4,0,0,0,0,0,8,2,0,0
IBAROM890919A,111988.97,2025-07-04,transferencia_nacional,inusual,notaria,2,0,0,0,0,0,7,4,0,0
ROBLHU6310221,139420.94,2025-08-02,efectivo,inusual,notaria,3,1,0,0,0,0,8,5,0,0
COT654515273,48736.77,2025-09-29,transferencia_nacional,relevante,transmision_dinero,7,0,0,1,0,0,9,0,1,0
CLT79984,77084.7,2025-09-15,efectivo,relevante,arte_antiguedades,2,1,0,1,0,0,9,0,0,1
SIERRE900223A,23682.78,2025-02-21,tarjeta,relevante,joyeria_metales,5,0,0,1,0,0,2,4,0,0
PADILU9804062,13171.21,2024-11-15,transferencia_internacional,relevante,servicios_financieros,3,0,1,0,0,0,11,4,0,1
CEB533003A38,72811.37,2025-05-04,tarjeta,relevante,casa_cambio,5,0,0,1,0,0,5,6,0,0
CLT18639,8657.23,2025-10-10,tarjeta,relevante,notaria,7,0,0,0,0,0,10,4,0,0
CLT61390,25715.8,2025-05-17,efectivo,relevante,servicios_financieros,4,1,0,0,0,0,5,5,0,1
CLT76088,165270.15,2025-06-07,transferencia_nacional,inusual,automotriz,2,0,0,0,0,1,6,5,0,0
BALDDA800905A,4788548.27,2024-12-27,tarjeta,preocupante,joyeria_metales,8,0,0,1,1,0,12,4,0,0
CLT29476,91236.34,2025-08-30,transferencia_internacional,relevante,notaria,2,0,1,0,0,0,8,5,1,0
CAVARE7511232,106323.21,2025-08-26,tarjeta,inusual,notaria,2,0,0,0,0,0,8,1,0,0
JASSAU6209203,5235.14,2024-11-21,transferencia_nacional,relevante,arte_antiguedades,4,0,0,1,0,0,11,3,0,0
PRO708380B68,63481.23,2025-01-24,tarjeta,relevante,notaria,3,0,0,0,0,0,1,4,0,0
PRADMA640726C,14321.78,2025-04-21,tarjeta,relevante,arte_antiguedades,4,0,0,1,0,0,4,0,0,0
CARRFR960526B,7799.51,2025-06-03,tarjeta,relevante,arte_antiguedades,7,0,0,1,0,0,6,1,0,0
SAN854810A33,143092.19,2025-04-19,transferencia_internacional,inusual,transmision_dinero,4,0,1,1,0,0,4,5,0,0
CLT84925,124007.31,2025-08-11,tarjeta,inusual,joyeria_metales,7,0,0,1,0,0,8,0,0,0
ESPILE7207242,101287.12,2025-04-15,transferencia_nacional,inusual,casa_cambio,6,0,0,1,0,0,4,1,0,1
LIRAMI5209263,55908.12,2024-11-22,efectivo,relevante,servicios_financieros,5,1,0,0,0,0,11,4,0,0
LAB600585308,82635.75,2025-09-28,efectivo,relevante,arte_antiguedades,4,1,0,1,0,0,9,6,1,0
CLT31805,44934.44,2025-05-12,transferencia_nacional,relevante,casa_cambio,8,0,0,1,0,0,5,0,0,0
ARIAMA9611241,83889.98,2025-03-18,transferencia_nacional,relevante,casa_cambio,6,0,0,1,0,0,3,1,0,0
ARM688856356,163062.64,2025-03-06,transferencia_nacional,inusual,arte_antiguedades,4,0,0,1,0,1,3,3,0,0
SEPÚCL9702182,2965.45,2025-04-14,tarjeta,relevante,casa_cambio,5,0,0,1,0,0,4,0,0,1
CLT21491,37417.76,2025-02-22,efectivo,relevante,transmision_dinero,6,1,0,1,0,0,2,5,0,0
NIÑOEU9108143,7402.06,2025-01-09,efectivo,relevante,joyeria_metales,5,1,0,1,0,0,1,3,0,0
MORELU610701B,31954.35,2024-12-23,transferencia_nacional,relevante,transmision_dinero,5,0,0,1,0,0,12,0,0,0
CLT28953,26800.44,2025-06-21,transferencia_nacional,relevante,automotriz,3,0,0,0,0,0,6,5,0,0
CLT59160,769.92,2025-10-20,transferencia_nacional,relevante,inmobiliaria,9,0,0,0,0,0,10,0,0,0
CAS699098C90,8783.2,2024-11-25,transferencia_nacional,relevante,casa_cambio,4,0,0,1,0,0,11,0,0,0
JARATO7608283,737408.59,2025-02-26,transferencia_nacional,preocupante,servicios_financieros,3,0,0,0,1,0,2,2,1,0
CLT59894,102543.82,2025-01-17,tarjeta,inusual,joyeria_metales,2,0,0,1,0,0,1,4,0,1
CLT63383,158328.16,2025-02-01,transferencia_nacional,inusual,joyeria_metales,5,0,0,1,0,1,2,5,0,0
LER869484B34,96048.81,2025-09-13,tarjeta,relevante,joyeria_metales,4,0,0,1,0,0,9,5,0,1
CLT54548,2728.41,2025-01-15,efectivo,relevante,notaria,4,1,0,0,0,0,1,2,0,1
NAR645473A41,131073.22,2025-09-14,transferencia_nacional,inusual,automotriz,6,0,0,0,0,0,9,6,0,1
CLU738044279,40392.95,2025-05-27,tarjeta,relevante,inmobiliaria,3,0,0,0,0,0,5,1,0,0
CLT46264,54560.21,2025-02-13,tarjeta,relevante,joyeria_metales,2,0,0,1,0,0,2,3,0,1
CLT91083,87271.23,2025-07-03,efectivo,relevante,transmision_dinero,2,1,0,1,0,0,7,3,0,0
CLT54937,91374.89,2025-01-21,transferencia_internacional,inusual,inmobiliaria,4,0,1,0,0,0,1,1,0,0
CLT92345,6172.77,2025-01-05,efectivo,relevante,inmobiliaria,8,1,0,0,0,0,1,6,0,0
CLT15397,122038.57,2025-06-19,efectivo,inusual,transmision_dinero,3,1,0,1,0,0,6,3,0,0
CLT85766,86237.61,2025-02-05,efectivo,relevante,transmision_dinero,2,1,0,1,0,0,2,2,0,0
BALLKA940213A,78079.16,2025-08-19,tarjeta,relevante,notaria,7,0,0,0,0,0,8,1,0,0
PRO804902C78,42087.88,2024-11-21,efectivo,relevante,notaria,3,1,0,0,0,0,11,3,0,0
CLT80735,38774.14,2024-11-29,tarjeta,relevante,notaria,4,0,0,0,0,0,11,4,1,0
CLT72071,163607.74,2025-03-06,efectivo,preocupante,arte_antiguedades,2,1,0,1,0,1,3,3,0,0
QUINCA891023B,6114.69,2025-04-07,transferencia_nacional,relevante,transmision_dinero,4,0,0,1,0,0,4,0,0,0
BALDDA800905A,155469.87,2025-06-16,efectivo,inusual,casa_cambio,8,1,0,1,0,1,6,0,0,1
CAR656428186,65511.45,2025-09-01,tarjeta,relevante,arte_antiguedades,5,0,0,1,0,0,9,0,0,0
VIL911740144,8003.97,2025-02-24,transferencia_nacional,relevante,casa_cambio,3,0,0,1,0,0,2,0,0,0
LAB646958151,143238.0,2025-01-10,tarjeta,inusual,casa_cambio,4,0,0,1,0,0,1,4,0,0
CLT87158,78913.43,2025-04-08,transferencia_nacional,relevante,notaria,3,0,0,0,0,0,4,1,0,0
CLT32699,90340.93,2024-11-29,tarjeta,relevante,automotriz,6,0,0,0,0,0,11,4,1,0
IND772486B75,24181.93,2025-04-18,tarjeta,relevante,arte_antiguedades,4,0,0,1,0,0,4,4,0,0
YÁÑEÁN6503213,127517.85,2025-09-08,efectivo,inusual,automotriz,4,1,0,0,0,0,9,0,0,0
CLT75035,49097.53,2025-01-16,tarjeta,relevante,joyeria_metales,6,0,0,1,0,0,1,3,0,1
VÉL761499136,148545.0,2025-08-06,transferencia_nacional,inusual,arte_antiguedades,4,0,0,1,0,0,8,2,0,0
CLT59857,84124.9,2025-11-02,transferencia_nacional,relevante,arte_antiguedades,5,0,0,1,0,0,11,6,0,0
CLT73691,2596.51,2025-05-11,transferencia_internacional,relevante,joyeria_metales,4,0,1,1,0,0,5,6,0,0
CLT95696,97569.22,2024-12-21,transferencia_internacional,relevante,notaria,6,0,1,0,0,0,12,5,0,0
CLT29597,82314.85,2025-01-06,tarjeta,relevante,notaria,2,0,0,0,0,0,1,0,0,0
LIRAMI5209263,69230.17,2025-08-03,transferencia_nacional,relevante,servicios_financieros,5,0,0,0,0,0,8,6,0,0
CLT42208,19615.96,2025-03-06,tarjeta,relevante,servicios_financieros,4,0,0,0,0,0,3,3,0,0
ORTADE8603212,20877.84,2025-06-28,efectivo,relevante,inmobiliaria,5,1,0,0,0,0,6,5,1,0
ONTILU690113C,79097.99,2025-01-09,transferencia_nacional,relevante,transmision_dinero,3,0,0,1,0,0,1,3,0,0
BEN993601331,19675.73,2025-02-02,tarjeta,relevante,notaria,3,0,0,0,0,0,2,6,0,0
CLT88265,112049.81,2025-04-23,tarjeta,inusual,servicios_financieros,7,0,0,0,0,0,4,2,0,0
LAB690316A47,5204.4,2025-05-06,efectivo,relevante,automotriz,3,1,0,0,0,0,5,1,0,0
BAR860784128,1867.35,2025-04-29,transferencia_internacional,relevante,automotriz,4,0,1,0,0,0,4,1,1,0
CLT35166,164832.58,2025-07-02,transferencia_nacional,inusual,transmision_dinero,3,0,0,1,0,1,7,2,0,0
IND772486B75,6180.44,2025-04-15,efectivo,relevante,inmobiliaria,4,1,0,0,0,0,4,1,0,1
LAB660774256,105551.08,2024-11-19,efectivo,inusual,arte_antiguedades,8,1,0,1,0,0,11,1,0,0
CLT65723,74481.71,2024-12-20,efectivo,relevante,joyeria_metales,6,1,0,1,0,0,12,4,0,0
SOT741823B45,8274.54,2025-03-02,efectivo,relevante,casa_cambio,5,1,0,1,0,0,3,6,0,0
CLT82684,17272.71,2024-12-06,efectivo,relevante,transmision_dinero,5,1,0,1,0,0,12,4,0,0
CLT25833,103250.04,2025-02-05,transferencia_internacional,inusual,servicios_financieros,3,0,1,0,0,0,2,2,0,0
CLT15297,47063.42,2025-04-23,transferencia_internacional,relevante,transmision_dinero,5,0,1,1,0,0,4,2,0,0
GUARGA9002011,9939.1,2025-03-24,tarjeta,relevante,joyeria_metales,5,0,0,1,0,0,3,0,0,0
CLT22871,74947.9,2025-08-08,transferencia_nacional,relevante,inmobiliaria,3,0,0,0,0,0,8,4,0,0
CLT16764,4387818.54,2025-01-23,tarjeta,preocupante,arte_antiguedades,4,0,0,1,1,0,1,3,0,0
ESQ844618160,83175.52,2025-10-11,transferencia_nacional,relevante,inmobiliaria,3,0,0,0,0,0,10,5,0,0
CLT58916,184590.81,2025-06-27,transferencia_internacional,preocupante,servicios_financieros,3,0,1,0,1,0,6,4,0,0
PRO801863196,145233.89,2025-08-19,transferencia_internacional,inusual,casa_cambio,3,0,1,1,0,0,8,1,0,0
MEDIOL5906101,5262.35,2024-11-19,transferencia_nacional,relevante,casa_cambio,4,0,0,1,0,0,11,1,0,0
CLT74304,41258.48,2025-02-10,transferencia_nacional,relevante,inmobiliaria,2,0,0,0,0,0,2,0,0,0
SOLAUR9212273,2482.86,2025-09-14,transferencia_nacional,relevante,inmobiliaria,4,0,0,0,0,0,9,6,0,1
SALIJO9102082,44736.38,2025-11-02,tarjeta,relevante,inmobiliaria,3,0,0,0,0,0,11,6,0,0
CORTOS550428C,991789.44,2025-09-08,transferencia_nacional,preocupante,casa_cambio,5,0,0,1,1,0,9,0,0,0
CLT71510,112234.9,2025-01-22,transferencia_nacional,inusual,automotriz,7,0,0,0,0,0,1,2,0,0
CLT83044,2859.07,2024-12-10,tarjeta,relevante,servicios_financieros,4,0,0,0,0,0,12,1,0,0
CARRAL9002013,2791923.84,2025-03-18,tarjeta,preocupante,joyeria_metales,2,0,0,1,1,0,3,1,0,0
CAD734224251,96536.94,2025-05-16,transferencia_nacional,relevante,joyeria_metales,6,0,0,1,0,0,5,4,0,1
BENAMA580410C,33076.16,2025-06-20,transferencia_nacional,relevante,servicios_financieros,5,0,0,0,0,0,6,4,0,0
MANZFR9710073,56802.68,2025-07-10,efectivo,relevante,inmobiliaria,6,1,0,0,0,0,7,3,0,0
CLT23396,1831.33,2025-02-04,tarjeta,relevante,casa_cambio,3,0,0,1,0,0,2,1,0,0
CLT49356,55012.18,2024-11-20,tarjeta,relevante,arte_antiguedades,5,0,0,1,0,0,11,2,0,0
LOV984522295,43398.95,2024-11-14,tarjeta,relevante,transmision_dinero,3,0,0,1,0,0,11,3,0,1
SALDMA9103102,123029.13,2025-08-06,tarjeta,inusual,inmobiliaria,2,0,0,0,0,0,8,2,0,0
MAY560671147,115764.27,2025-08-07,tarjeta,inusual,notaria,7,0,0,0,0,0,8,3,0,0
CLT10568,57163.93,2025-03-19,tarjeta,relevante,casa_cambio,3,0,0,1,0,0,3,2,0,0
NIETMA7209173,343.98,2025-03-22,tarjeta,relevante,inmobiliaria,6,0,0,0,0,0,3,5,0,0
ORE848202351,4254.31,2025-10-23,tarjeta,relevante,inmobiliaria,4,0,0,0,0,0,10,3,0,0
ALO739080C09,3650432.41,2025-06-26,tarjeta,preocupante,inmobiliaria,3,0,0,0,1,0,6,3,0,0
GUERMA8312092,135593.02,2025-01-19,transferencia_nacional,inusual,notaria,6,0,0,0,0,0,1,6,0,0
CLT42495,5553.49,2025-06-08,efectivo,relevante,joyeria_metales,5,1,0,1,0,0,6,6,0,0
MAREMA711005C,35737.16,2025-05-11,efectivo,relevante,notaria,2,1,0,0,0,0,5,6,0,0
TOL817828216,77094.51,2025-06-19,transferencia_nacional,relevante,joyeria_metales,7,0,0,1,0,0,6,3,0,0
PEÑ852149316,129222.47,2025-03-14,efectivo,inusual,casa_cambio,3,1,0,1,0,0,3,4,0,1
CLT99780,111036.11,2025-05-11,efectivo,inusual,notaria,3,1,0,0,0,0,5,6,0,0
COR605148B44,230.97,2025-02-02,efectivo,relevante,automotriz,5,1,0,0,0,0,2,6,0,0
CLT70903,13078.87,2025-10-18,tarjeta,relevante,joyeria_metales,2,0,0,1,0,0,10,5,0,0
CLT79984,156726.83,2025-04-05,efectivo,preocupante,automotriz,2,1,0,0,0,1,4,5,0,0
CADENA6606233,5394.51,2025-03-12,tarjeta,relevante,automotriz,5,0,0,0,0,0,3,2,0,0
CLT84607,151046.09,2024-12-19,tarjeta,inusual,arte_antiguedades,6,0,0,1,0,1,12,3,0,0
TÉLLLE750401A,122370.94,2025-01-15,efectivo,inusual,transmision_dinero,3,1,0,1,0,0,1,2,0,1
SOT741823B45,16252.68,2025-08-11,efectivo,relevante,automotriz,5,1,0,0,0,0,8,0,0,0
BUSTLE8505021,34126.08,2025-07-17,transferencia_internacional,relevante,transmision_dinero,2,0,1,1,0,0,7,3,0,1
MONTPA920305A,46705.89,2025-02-03,efectivo,relevante,transmision_dinero,6,1,0,1,0,0,2,0,0,0
OROZSE810302C,127739.01,2025-09-17,tarjeta,inusual,transmision_dinero,4,0,0,1,0,0,9,2,0,1
NIÑOEU9108143,18404.71,2025-03-05,transferencia_nacional,relevante,servicios_financieros,5,0,0,0,0,0,3,2,0,0
GAMESE7606151,8593.56,2025-05-23,tarjeta,relevante,automotriz,6,0,0,0,0,0,5,4,0,0
CLT89349,68076.65,2024-11-23,transferencia_nacional,relevante,joyeria_metales,3,0,0,1,0,0,11,5,0,0
CAM984604241,62589.7,2025-05-13,transferencia_nacional,relevante,notaria,3,0,0,0,0,0,5,1,0,1
SIS638940A12,106550.73,2025-08-12,transferencia_internacional,inusual,automotriz,6,0,1,0,0,0,8,1,0,0
PRO801863196,83602.3,2025-04-02,transferencia_nacional,relevante,arte_antiguedades,3,0,0,1,0,0,4,2,0,0
TÉLLLE750401A,66510.42,2025-03-05,transferencia_nacional,relevante,inmobiliaria,3,0,0,0,0,0,3,2,0,0
GIRÓJU851214C,267.78,2025-10-06,transferencia_nacional,relevante,transmision_dinero,3,0,0,1,0,0,10,0,0,0
ARTEGR620818C,24262.36,2025-08-03,transferencia_nacional,relevante,casa_cambio,7,0,0,1,0,0,8,6,0,0
MAY560671147,6355.19,2025-03-07,tarjeta,relevante,joyeria_metales,7,0,0,1,0,0,3,4,0,0
CLT82963,89034.18,2025-01-19,tarjeta,relevante,automotriz,5,0,0,0,0,0,1,6,0,0
LAB660774256,6959.91,2024-11-11,tarjeta,relevante,notaria,8,0,0,0,0,0,11,0,0,0
CLT46428,9214.84,2025-03-07,efectivo,relevante,transmision_dinero,4,1,0,1,0,0,3,4,0,0
CLT42975,564.96,2025-06-14,tarjeta,relevante,notaria,2,0,0,0,0,0,6,5,0,1
CLT91785,14733.45,2025-05-24,transferencia_internacional,relevante,automotriz,4,0,1,0,0,0,5,5,0,0
DE 923401344,69802.33,2025-07-04,tarjeta,relevante,transmision_dinero,6,0,0,1,0,0,7,4,0,0
CLT66113,158977.97,2025-01-08,efectivo,inusual,arte_antiguedades,3,1,0,1,0,1,1,2,0,0
CLT36465,22187.17,2025-07-02,transferencia_internacional,relevante,transmision_dinero,5,0,1,1,0,0,7,2,0,0
CLT29476,73708.22,2025-04-17,tarjeta,relevante,transmision_dinero,2,0,0,1,0,0,4,3,0,1
NIEVJO711019C,38973.55,2025-08-09,efectivo,relevante,arte_antiguedades,10,1,0,1,0,0,8,5,0,0
COR781364B25,30980.46,2024-12-31,transferencia_nacional,relevante,joyeria_metales,2,0,0,1,0,0,12,1,1,0
RANGSE9812152,53481.99,2025-09-03,tarjeta,relevante,casa_cambio,4,0,0,1,0,0,9,2,0,0
DES807935326,127244.08,2025-09-28,tarjeta,inusual,notaria,5,0,0,0,0,0,9,6,1,0
ULLOMA810724C,102339.82,2025-05-28,transferencia_nacional,inusual,joyeria_metales,4,0,0,1,0,0,5,2,0,0
CLT47373,13224.62,2025-05-25,tarjeta,relevante,notaria,3,0,0,0,0,0,5,6,0,0
CLT77284,132948.95,2025-05-09,transferencia_nacional,inusual,casa_cambio,6,0,0,1,0,0,5,4,0,0
ULLOMA810724C,5165.9,2025-04-20,tarjeta,relevante,transmision_dinero,4,0,0,1,0,0,4,6,0,0
